meter,primary_use,square_feet,year_built,air_temperature,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed,hour,dayofweek,month,meter_reading
0,Education,99380,2000.0,20.0,13.9,0.0,1017.9,10.0,4.1,22,5,1,0.0
0,Lodging/residential,24456,1968.0,17.8,17.2,0.0,1016.5,150.0,2.1,8,1,2,0.0
0,Parking,487433,2007.0,26.1,23.9,3.0,1020.1,40.0,6.7,18,0,9,85.6613
0,Education,81576,1997.0,24.4,5.0,0.0,1019.1,20.0,4.1,20,4,12,1413.24
0,Lodging/residential,27926,1981.0,30.0,21.1,0.0,1017.9,0.0,0.0,1,4,7,63.0686
0,Office,15250,1980.0,26.1,23.9,0.0,1017.7,0.0,0.0,9,3,7,103.749
0,Education,80942,2010.0,24.4,23.3,0.0,1016.1,110.0,1.5,12,4,9,425.918
0,Office,83957,1974.0,25.0,20.0,0.0,1016.6,0.0,0.0,14,4,4,0.0
0,Education,68094,2003.0,27.2,18.3,0.0,1023.0,30.0,4.1,21,5,12,641.607
1,Office,27000,2010.0,18.3,17.8,0.0,1015.9,160.0,1.5,10,0,12,1013.05
0,Retail,9045,2016.0,17.8,16.1,0.0,1022.3,0.0,0.0,6,3,11,5.1056
1,Education,113866,2006.0,24.4,16.1,0.0,1021.6,190.0,2.1,13,1,5,4432.09
0,Education,7867,2011.0,30.0,23.3,0.0,1013.6,90.0,3.6,16,1,8,574.443
1,Office,27000,2010.0,27.8,18.3,-1.0,1013.4,150.0,3.6,21,6,3,0.0
0,Education,106523,1970.0,15.6,5.6,0.0,1023.5,60.0,4.1,2,0,3,0.0
1,Lodging/residential,200933,2007.0,27.8,15.0,0.0,1018.7,320.0,3.1,21,2,12,2701.46
0,Education,81576,1997.0,27.2,14.4,0.0,1015.3,290.0,4.6,0,3,3,0.0
1,Office,52957,2016.0,21.7,19.4,0.0,1014.6,180.0,2.1,4,5,4,0.0
0,Office,45330,2003.0,12.8,10.0,0.0,1021.9,0.0,0.0,5,6,1,0.0
0,Office,15876,1983.0,12.8,10.0,0.0,1022.9,350.0,3.1,7,3,2,0.0
1,Lodging/residential,200933,2006.0,28.3,21.1,0.0,1017.4,300.0,6.2,0,6,7,3545.67
0,Education,110272,1977.0,13.3,8.9,0.0,1022.4,290.0,2.6,7,0,2,0.0
0,Other,2070,1996.0,20.0,12.8,0.0,1016.0,30.0,2.1,16,1,11,0.7167
1,Education,61904,2001.0,22.2,15.6,0.0,1019.2,60.0,7.2,23,5,4,1435.15
0,Office,18717,2004.0,30.0,20.0,0.0,1015.1,120.0,3.6,0,5,8,196.031
0,Parking,387638,1998.0,30.0,13.3,0.0,1018.3,60.0,6.2,21,3,5,146.06799999999998
0,Office,18717,2004.0,15.6,13.3,0.0,1023.2,340.0,5.7,6,0,4,0.0
1,Education,21657,2016.0,21.7,19.4,0.0,1018.8,40.0,3.1,2,1,11,253.262
0,Office,93860,1968.0,33.9,19.4,0.0,1016.2,110.0,4.1,19,6,7,183.411
0,Education,29469,1968.0,15.0,15.0,0.0,1011.5,20.0,2.6,11,5,1,0.0
1,Office,10743,1974.0,31.7,21.7,0.0,1018.6,210.0,4.6,15,3,7,295.473
1,Office,10743,1974.0,25.0,22.2,0.0,1016.6,180.0,2.1,3,3,8,295.473
1,Education,99380,2000.0,22.2,17.2,0.0,1016.6,130.0,3.6,0,0,12,801.997
0,Lodging/residential,37241,1981.0,22.2,18.9,0.0,1015.2,70.0,6.2,0,5,4,0.0
0,Office,52957,2016.0,8.3,5.0,0.0,1021.7,360.0,2.6,8,3,1,0.0
0,Other,226506,1968.0,15.6,15.0,0.0,1022.9,0.0,0.0,11,3,11,1194.14
0,Office,48392,2005.0,20.6,14.4,0.0,1022.6,50.0,3.1,2,1,11,207.498
0,Entertainment/public assembly,81337,2005.0,16.7,7.8,0.0,1022.9,130.0,3.1,1,0,2,0.0
0,Lodging/residential,187647,2007.0,33.9,23.9,0.0,1020.2,200.0,4.6,17,3,7,448.101
0,Education,130885,1985.0,13.9,10.0,0.0,1019.3,30.0,4.1,3,5,3,0.0
0,Education,76257,2007.0,23.3,21.7,0.0,1014.9,190.0,4.1,13,4,4,0.0
0,Office,12769,2013.0,6.7,0.6,0.0,1021.8,350.0,5.7,13,0,1,0.0
0,Education,128887,2009.0,25.0,23.3,-1.0,1004.3,20.0,9.8,4,4,10,1239.53
0,Lodging/residential,42731,2001.0,20.0,18.9,0.0,1015.7,130.0,2.6,11,3,3,0.0
0,Education,49073,1968.0,29.4,18.9,0.0,1013.9,110.0,5.1,22,5,4,0.0
0,Office,45330,2003.0,26.1,23.3,0.0,1020.3,30.0,2.6,2,2,7,362.098
0,Education,21657,2016.0,10.6,6.7,0.0,1020.8,360.0,5.1,8,1,1,0.0
0,Education,21657,2016.0,7.2,5.6,0.0,1022.9,0.0,0.0,8,3,1,0.0
0,Lodging/residential,53130,2002.0,7.8,2.8,0.0,1024.1,10.0,4.1,11,6,2,0.0
0,Parking,387638,2014.0,13.3,-3.3,0.0,1021.6,310.0,3.1,0,2,1,0.0
0,Lodging/residential,53130,2001.0,26.7,23.9,-1.0,1018.0,80.0,3.1,23,4,7,174.394
0,Lodging/residential,27926,1981.0,21.7,17.8,0.0,1010.7,170.0,3.6,19,5,1,0.0
0,Education,29469,1968.0,33.3,22.8,0.0,1020.0,90.0,6.7,22,6,7,53.308
0,Lodging/residential,53130,2001.0,23.9,21.1,0.0,1017.8,250.0,2.1,2,1,3,0.0
0,Retail,59071,1980.0,21.1,20.0,0.0,1014.4,220.0,4.1,6,2,5,0.0
0,Education,105545,2001.0,23.9,22.8,-1.0,1015.4,0.0,0.0,5,1,9,663.448
0,Entertainment/public assembly,6412,2006.0,24.4,22.2,0.0,1016.2,170.0,4.1,6,1,8,103.067
0,Lodging/residential,59200,1999.0,23.9,22.8,0.0,1016.7,190.0,2.1,11,4,8,253.912
0,Office,93860,1968.0,21.7,15.6,0.0,1022.5,60.0,1.5,4,3,5,251.974
0,Entertainment/public assembly,81337,2005.0,27.2,22.8,0.0,1018.3,140.0,3.6,4,3,7,6.5526
0,Education,121074,1989.0,26.1,15.6,0.0,1014.8,270.0,7.2,21,3,12,568.914
1,Lodging/residential,200933,2006.0,26.1,18.9,0.0,1015.0,110.0,4.1,0,6,5,4558.72
0,Parking,487433,2007.0,35.6,22.2,0.0,1016.3,200.0,3.1,21,5,7,181.561
0,Office,15876,1983.0,24.4,22.8,0.0,1027.5,180.0,2.6,15,0,12,62.3246
0,Parking,387638,2000.0,24.4,22.8,0.0,1016.2,0.0,0.0,3,2,6,172.824
0,Lodging/residential,42731,2002.0,27.8,19.4,0.0,1019.3,100.0,5.1,15,1,5,245.722
0,Parking,387638,1997.0,10.6,6.1,0.0,1020.9,360.0,4.6,7,1,1,0.0
0,Office,2260,2016.0,23.9,22.2,0.0,1013.2,50.0,2.1,8,1,8,29.2477
0,Lodging/residential,200933,2007.0,15.0,11.1,0.0,1013.5,0.0,0.0,6,5,5,0.0
0,Office,45330,2003.0,23.9,21.7,0.0,1017.9,190.0,2.1,4,1,3,0.0
0,Lodging/residential,41617,2002.0,32.8,20.6,0.0,1015.4,40.0,8.8,20,3,8,340.73400000000004
0,Other,3025,1979.0,11.7,8.9,0.0,1019.7,330.0,2.1,12,5,3,0.0
0,Parking,387638,1997.0,30.6,21.7,0.0,1017.6,0.0,0.0,15,6,9,77.8119
0,Education,80942,2010.0,26.7,22.8,0.0,1018.6,180.0,2.6,6,6,6,245.722
0,Office,10743,1974.0,31.7,23.3,0.0,1020.6,210.0,3.6,17,6,7,67.3004
0,Retail,15304,2016.0,27.8,22.8,0.0,1014.1,40.0,4.6,21,6,10,4.7779
0,Office,7043,1990.0,22.8,21.7,0.0,1018.8,130.0,2.1,11,1,5,0.0
0,Parking,387638,2000.0,22.8,20.0,0.0,1018.8,340.0,4.1,13,2,10,7.0986
0,Office,93860,1968.0,25.0,19.4,0.0,1020.2,220.0,4.6,17,0,12,238.688
0,Education,7432,2008.0,25.0,23.3,0.0,1016.9,190.0,2.1,6,2,6,315.343
0,Office,26953,2005.0,29.4,22.8,0.0,1019.1,170.0,3.1,14,6,7,180.742
0,Education,93897,1999.0,16.1,12.8,0.0,1019.7,330.0,2.1,11,0,4,0.0
0,Education,21657,2016.0,12.8,9.4,0.0,1020.7,0.0,0.0,8,6,1,0.0
0,Education,8000,2000.0,23.9,22.8,0.0,1015.1,180.0,1.5,9,3,6,29.0088
0,Education,110272,1977.0,20.0,9.4,0.0,1020.7,310.0,2.6,17,2,2,0.0
0,Retail,15304,2016.0,21.7,19.4,0.0,1016.2,340.0,1.5,11,5,5,0.0
1,Education,121074,1989.0,32.2,16.1,0.0,1014.8,330.0,4.1,20,5,5,4221.04
0,Retail,9045,2016.0,18.9,14.4,0.0,1019.6,90.0,2.6,4,2,11,6.9041
0,Lodging/residential,41617,2002.0,24.4,23.3,0.0,1016.3,170.0,3.1,6,2,9,267.018
0,Education,8000,2000.0,24.4,23.3,0.0,1014.0,170.0,3.1,9,6,8,32.4216
0,Retail,9045,2016.0,8.3,7.2,0.0,1022.1,0.0,0.0,13,5,1,4.0954
0,Education,3569,1996.0,15.0,14.4,30.0,1001.0,130.0,5.1,9,6,1,0.0
0,Office,16726,2011.0,30.0,21.1,0.0,1009.3,290.0,4.1,22,5,10,63.4781
0,Education,60809,2003.0,24.4,22.8,0.0,1016.2,0.0,0.0,8,4,7,461.411
0,Office,4038,1986.0,26.7,17.2,0.0,1016.2,300.0,3.6,2,5,5,0.0
0,Retail,15304,2016.0,25.6,21.1,0.0,1003.6,250.0,7.7,2,5,10,4.3684
0,Lodging/residential,24456,1968.0,11.7,-2.2,0.0,1017.7,290.0,7.7,16,1,2,0.0
0,Retail,59071,1980.0,25.0,23.9,28.0,1012.4,350.0,2.6,10,0,10,234.48
0,Education,111891,1996.0,32.2,22.2,0.0,1018.5,100.0,3.1,17,6,9,1854.24
0,Lodging/residential,41617,2002.0,26.7,21.7,0.0,1019.5,190.0,6.2,16,6,3,0.0
0,Other,9569,1989.0,24.4,22.8,0.0,1017.9,100.0,2.1,8,3,8,120.69
0,Education,105545,2001.0,25.6,15.6,0.0,1020.4,30.0,8.2,18,0,10,1038.86
1,Other,4698,1981.0,26.1,23.9,0.0,1014.8,180.0,4.6,12,6,8,2785.88
0,Education,49073,1968.0,16.7,16.1,0.0,1012.8,90.0,1.5,10,1,2,0.0
0,Office,93860,1968.0,18.9,16.7,0.0,1023.5,100.0,1.5,5,4,11,243.906
1,Education,128887,2009.0,13.9,5.6,0.0,1021.9,0.0,0.0,5,6,4,2068.31
0,Entertainment/public assembly,6412,2006.0,26.7,23.3,10.0,1021.9,130.0,5.7,18,1,7,141.631
1,Education,113866,2006.0,18.3,7.8,0.0,1017.5,340.0,2.1,1,6,10,2026.1
0,Entertainment/public assembly,81337,2005.0,26.7,25.0,0.0,1021.0,0.0,0.0,12,1,8,265.379
0,Parking,387638,2002.0,20.6,18.3,0.0,1011.6,320.0,1.5,6,4,10,220.467
0,Education,5376,1991.0,23.3,16.1,0.0,1018.1,0.0,0.0,1,2,4,0.0
0,Office,4038,1986.0,17.8,17.2,0.0,1013.0,0.0,0.0,8,1,2,0.0
0,Office,2260,2016.0,10.6,3.9,0.0,1025.8,20.0,3.6,3,6,2,0.0
0,Office,18717,2004.0,15.0,10.0,0.0,1018.6,130.0,3.1,4,4,1,0.0
0,Parking,387638,2007.0,18.9,12.2,0.0,1024.7,100.0,2.6,2,0,4,0.0
1,Office,16726,2011.0,20.6,18.3,0.0,1014.3,260.0,2.6,3,2,12,506.524
0,Entertainment/public assembly,76527,2007.0,31.1,21.7,0.0,1019.5,100.0,3.1,16,6,9,941.25
1,Retail,59071,1980.0,14.4,11.1,0.0,1018.8,340.0,2.6,9,6,11,0.0
0,Office,18717,2004.0,27.8,16.1,0.0,1021.3,60.0,7.7,21,2,11,168.729
0,Education,105545,2001.0,23.9,18.3,0.0,1024.8,80.0,4.1,23,6,12,420.457
0,Other,226506,1968.0,24.4,20.0,0.0,1020.4,80.0,2.6,3,3,9,1172.98
0,Education,116607,1975.0,27.2,16.7,0.0,1020.0,0.0,0.0,18,2,12,1181.51
0,Education,5376,1991.0,8.9,0.6,0.0,1024.4,360.0,3.1,13,2,1,0.0
0,Lodging/residential,27926,1981.0,13.9,10.0,0.0,1019.3,30.0,4.1,3,5,3,0.0
0,Office,2260,2016.0,15.0,6.1,0.0,1012.4,220.0,5.1,1,1,2,0.0
0,Parking,387638,2008.0,30.6,18.9,0.0,1014.7,210.0,2.1,18,0,5,22.115
0,Office,33370,1982.0,26.1,24.4,0.0,1020.0,70.0,2.1,7,1,8,177.41099999999997
0,Lodging/residential,41617,2001.0,27.2,24.4,0.0,1018.7,0.0,0.0,12,4,7,271.113
0,Parking,387638,2008.0,6.1,0.6,0.0,1017.3,290.0,4.1,3,6,1,0.0
0,Education,29469,1968.0,21.7,21.1,0.0,1014.5,210.0,1.5,10,2,9,127.775
0,Lodging/residential,59200,1999.0,18.9,16.1,0.0,1016.1,320.0,2.1,0,1,11,363.805
0,Office,4038,1986.0,26.7,24.4,0.0,1014.9,190.0,4.1,13,6,8,26.0021
0,Office,15876,1983.0,22.8,16.7,0.0,1016.3,30.0,3.6,1,3,10,61.7615
0,Office,36240,2010.0,11.7,10.0,0.0,1021.6,0.0,0.0,8,0,2,0.0
0,Education,5376,1991.0,21.1,10.0,0.0,1027.0,100.0,6.2,22,4,2,0.0
0,Other,4698,1981.0,23.9,13.9,0.0,1019.1,360.0,4.1,18,3,12,47.5062
0,Education,99380,2000.0,16.1,7.8,0.0,1011.8,330.0,5.1,12,4,5,0.0
1,Lodging/residential,200933,2007.0,24.4,22.8,38.0,992.5,290.0,15.4,13,4,10,4938.61
0,Education,81576,1997.0,26.7,24.4,0.0,1017.0,20.0,1.5,3,6,9,385.305
0,Education,5376,1991.0,23.9,21.1,0.0,1020.8,60.0,2.6,11,2,9,50.7825
1,Office,83957,1974.0,28.3,21.1,0.0,1018.2,30.0,6.2,22,5,3,675.3660000000001
0,Education,93897,1999.0,13.3,9.4,0.0,1028.1,360.0,4.6,6,4,2,0.0
0,Parking,487433,2007.0,34.4,19.4,0.0,1015.7,160.0,3.6,23,3,7,195.554
0,Lodging/residential,41617,2002.0,26.7,23.9,0.0,1018.2,170.0,4.1,8,3,7,271.932
0,Entertainment/public assembly,81337,2005.0,28.3,21.7,0.0,1019.6,140.0,3.1,17,5,3,0.0
0,Office,27000,2010.0,20.6,2.2,0.0,1020.8,360.0,5.7,16,5,4,0.0
0,Education,49073,1968.0,23.3,16.7,0.0,1019.9,40.0,6.2,14,2,3,0.0
1,Education,86250,2013.0,32.2,21.1,0.0,1018.5,100.0,6.2,22,0,8,2321.57
0,Education,93897,1999.0,30.6,22.2,0.0,1017.8,280.0,2.1,17,4,5,0.0
0,Office,45330,2003.0,18.3,11.1,0.0,1021.6,20.0,5.1,14,5,12,381.551
0,Education,130885,1985.0,6.1,0.6,0.0,1021.3,350.0,4.1,12,0,1,0.0
0,Lodging/residential,53130,2002.0,22.2,15.6,0.0,1019.2,60.0,7.2,23,5,4,0.0
0,Education,110272,1977.0,15.0,11.1,0.0,1023.7,0.0,0.0,9,1,3,0.0
0,Education,7867,2011.0,14.4,11.1,0.0,1018.8,340.0,2.6,9,6,11,484.891
1,Lodging/residential,200933,2007.0,25.0,23.3,0.0,1017.5,0.0,0.0,10,0,8,3798.93
0,Education,106523,1970.0,22.2,18.3,0.0,1017.0,160.0,4.1,14,1,11,616.352
0,Office,15250,1980.0,28.9,16.1,0.0,1019.0,80.0,8.2,19,5,10,114.943
1,Office,83957,1974.0,20.0,18.9,0.0,1013.0,20.0,3.1,10,4,4,2701.46
0,Education,29469,1968.0,25.6,23.3,0.0,1019.4,150.0,2.6,4,4,6,59.3145
0,Lodging/residential,200933,2006.0,27.2,24.4,0.0,1017.2,100.0,3.6,13,0,9,640.378
0,Education,93897,1999.0,28.3,18.3,0.0,1016.3,150.0,7.7,21,2,2,0.0
0,Education,23685,2002.0,23.9,11.7,0.0,1020.9,170.0,4.6,17,1,3,0.0
1,Lodging/residential,200933,2007.0,31.7,22.8,0.0,1017.2,140.0,3.1,0,6,6,6373.76
0,Lodging/residential,53130,2002.0,8.9,-1.1,0.0,1025.5,350.0,7.7,14,4,2,0.0
0,Education,113866,2006.0,23.3,20.6,3.0,1014.0,180.0,3.1,21,0,9,1134.07
1,Education,68094,2003.0,25.0,23.3,0.0,1014.7,0.0,0.0,10,3,9,4685.35
0,Lodging/residential,83379,2013.0,17.2,5.6,0.0,1023.6,40.0,3.1,2,4,12,172.688
0,Lodging/residential,41617,2001.0,16.7,13.9,0.0,1022.0,0.0,0.0,13,4,11,196.577
0,Education,3569,1996.0,22.8,8.3,0.0,1029.2,80.0,6.7,17,4,2,0.0
0,Office,27000,2010.0,26.1,17.8,0.0,1019.4,30.0,8.8,19,1,10,123.68
1,Education,76257,2007.0,21.1,20.6,0.0,1021.5,170.0,2.1,13,6,12,2026.1
0,Other,4698,1981.0,16.7,11.7,0.0,1027.6,10.0,2.6,14,5,2,0.0
0,Education,2720,2004.0,23.3,18.9,0.0,1023.6,70.0,4.6,23,5,12,95.2854
0,Entertainment/public assembly,76527,2007.0,26.7,23.3,0.0,1013.6,250.0,2.1,7,5,6,778.1189999999999
0,Education,8000,2000.0,27.8,18.9,0.0,1014.7,30.0,4.6,16,3,10,32.0803
1,Education,93897,1999.0,25.0,23.3,0.0,1018.3,100.0,2.6,11,5,7,4685.35
0,Office,12769,2013.0,24.4,21.7,0.0,1017.2,0.0,0.0,12,5,9,471.786
0,Lodging/residential,60088,2013.0,23.9,-3.3,0.0,1018.3,70.0,2.1,20,5,4,0.0
1,Education,80942,2010.0,20.0,11.1,0.0,1024.6,90.0,4.6,0,1,3,42.2104
0,Entertainment/public assembly,6412,2006.0,21.7,19.4,0.0,1018.6,80.0,1.5,11,0,5,0.0
0,Lodging/residential,53130,2002.0,13.3,8.9,0.0,1022.5,0.0,0.0,6,0,2,0.0
0,Office,52957,2016.0,26.7,17.8,0.0,1013.9,240.0,5.1,0,1,3,0.0
0,Parking,387638,2007.0,30.0,21.1,0.0,1016.9,180.0,5.7,23,6,7,59.2462
0,Retail,59071,1980.0,15.0,12.2,0.0,1016.3,350.0,3.1,12,1,11,245.432
0,Lodging/residential,24456,1968.0,28.9,16.1,0.0,1016.0,70.0,6.2,21,6,5,0.0
0,Office,52957,2016.0,15.0,-1.1,0.0,1024.9,300.0,4.1,16,4,2,0.0
0,Education,60809,2003.0,10.6,9.4,0.0,1019.0,0.0,0.0,12,3,11,466.189
0,Other,9569,1989.0,27.2,18.9,0.0,1018.3,110.0,5.7,0,2,6,77.6788
0,Office,83957,1974.0,17.8,4.4,0.0,1015.2,250.0,9.3,19,0,2,0.0
0,Lodging/residential,187647,2007.0,20.0,7.2,0.0,1012.6,340.0,3.1,14,4,5,0.0
0,Education,60809,2003.0,23.3,16.7,0.0,1019.9,40.0,6.2,14,2,3,0.0
0,Lodging/residential,200933,2007.0,20.0,18.9,0.0,1016.5,160.0,4.1,10,3,2,0.0
0,Office,10743,1974.0,25.6,22.8,0.0,1018.6,130.0,2.6,4,5,6,37.9503
0,Education,29469,1968.0,20.6,5.0,0.0,1026.5,40.0,5.1,22,3,2,0.0
0,Lodging/residential,53130,2002.0,28.3,15.6,0.0,1014.2,190.0,3.6,17,2,4,0.0
0,Lodging/residential,37100,1999.0,30.6,22.8,0.0,1018.5,200.0,4.1,14,3,7,132.075
0,Entertainment/public assembly,76527,2007.0,13.3,8.3,0.0,1021.8,360.0,3.1,12,6,10,666.179
0,Office,18860,1986.0,27.2,25.6,0.0,1019.6,20.0,3.6,6,2,8,119.858
0,Education,61904,2001.0,12.8,-2.8,0.0,1025.0,10.0,5.7,17,4,2,0.0
0,Lodging/residential,42731,2001.0,22.8,21.1,0.0,1014.4,250.0,3.1,7,2,9,532.67
1,Education,76257,2007.0,26.1,23.9,3.0,1020.1,40.0,6.7,18,0,9,1941.68
0,Entertainment/public assembly,370773,1991.0,25.6,23.9,0.0,1018.6,90.0,1.5,10,3,7,2034.03
0,Office,27000,2010.0,32.8,21.1,0.0,1015.4,100.0,7.2,19,0,9,129.41299999999998
0,Parking,387638,2007.0,26.7,24.4,0.0,1018.6,0.0,0.0,12,0,8,58.9732
0,Lodging/residential,41617,2002.0,25.0,22.2,3.0,993.9,270.0,13.4,15,4,10,199.035
0,Retail,9045,2016.0,25.6,19.4,0.0,1020.2,60.0,4.1,14,6,10,17.7978
1,Office,16726,2011.0,15.6,10.6,0.0,1024.9,360.0,3.1,13,4,12,506.524
0,Office,16726,2011.0,30.6,23.3,0.0,1020.2,60.0,5.1,16,0,9,81.9072
0,Office,103286,1969.0,20.6,19.4,0.0,1016.1,0.0,0.0,11,4,4,0.0
0,Education,76257,2007.0,20.6,18.3,0.0,1014.4,180.0,2.1,7,4,4,0.0
0,Education,130885,1985.0,13.3,10.0,0.0,1020.8,0.0,0.0,7,6,1,0.0
0,Lodging/residential,65359,2013.0,26.1,23.3,0.0,1018.7,0.0,0.0,5,6,9,353.566
0,Lodging/residential,53130,2002.0,32.2,22.2,0.0,1018.9,0.0,0.0,17,1,7,165.18
0,Education,93897,1999.0,19.4,11.7,0.0,1021.7,70.0,3.1,23,1,11,396.588
0,Lodging/residential,59200,1999.0,18.3,9.4,0.0,1014.7,300.0,6.2,6,0,3,0.0
0,Office,10743,1974.0,18.3,7.2,0.0,1015.0,340.0,6.2,8,6,4,0.0
0,Lodging/residential,53130,2002.0,15.0,13.3,0.0,1010.9,240.0,1.5,5,5,1,0.0
0,Office,64619,1969.0,15.6,11.1,0.0,1020.7,10.0,4.6,3,6,11,294.866
0,Lodging/residential,83379,2013.0,26.7,24.4,0.0,1018.4,80.0,2.6,3,5,9,461.752
0,Education,54644,1996.0,24.4,12.8,0.0,1020.0,50.0,7.7,22,5,11,1218.78
1,Lodging/residential,200933,2006.0,31.7,23.3,0.0,1016.7,110.0,5.1,21,5,9,5445.14
0,Entertainment/public assembly,26944,2001.0,19.4,17.2,0.0,1014.9,350.0,3.1,11,3,10,337.867
0,Retail,9045,2016.0,24.4,22.8,0.0,1016.4,0.0,0.0,8,5,8,15.0778
0,Office,33370,1982.0,15.0,10.0,0.0,1027.0,60.0,3.1,4,5,2,0.0
0,Retail,15304,2016.0,32.2,24.4,0.0,1021.4,170.0,2.6,16,1,7,3.208
0,Office,7043,1990.0,18.3,12.8,0.0,1024.8,50.0,2.1,15,1,1,0.0
1,Education,76257,2007.0,23.9,19.4,-1.0,1021.7,20.0,2.6,8,0,6,1815.05
0,Education,81576,1997.0,17.8,17.2,0.0,1014.0,130.0,2.6,13,1,2,0.0
0,Office,26953,2005.0,28.3,21.1,0.0,1019.5,60.0,4.6,14,3,9,193.847
0,Office,10743,1974.0,30.0,13.3,0.0,1019.3,80.0,6.2,19,3,5,90.0979
1,Education,93897,1999.0,30.6,21.7,0.0,1015.4,70.0,1.5,19,5,10,3714.51
0,Office,52957,2016.0,13.3,9.4,0.0,1019.8,30.0,3.6,4,5,3,0.0
0,Office,10743,1974.0,23.3,21.7,0.0,1017.8,70.0,3.6,3,5,10,41.3631
0,Education,10932,1986.0,25.6,17.8,0.0,1023.0,110.0,4.6,13,2,5,149.129
0,Parking,387638,1998.0,20.6,20.0,0.0,1022.3,0.0,0.0,4,2,12,195.554
0,Education,105545,2001.0,15.6,12.8,-1.0,1009.0,310.0,9.8,16,6,1,0.0
0,Education,93897,1999.0,31.7,23.9,0.0,1020.7,60.0,2.1,15,3,7,617.434
1,Lodging/residential,200933,2006.0,31.7,22.8,0.0,1017.2,140.0,3.1,0,6,6,3039.15
0,Education,76257,2007.0,23.3,7.2,0.0,1018.6,290.0,3.6,21,2,2,0.0
0,Education,7432,2008.0,12.8,9.4,0.0,1022.1,0.0,0.0,11,0,2,0.0
0,Entertainment/public assembly,76527,2007.0,25.0,16.1,0.0,1020.1,30.0,6.2,20,0,10,874.36
0,Education,128887,2009.0,17.2,9.4,0.0,1026.1,110.0,3.6,2,2,3,0.0
0,Lodging/residential,200933,2006.0,30.6,22.2,-1.0,1015.8,20.0,1.5,19,4,9,629.15
0,Entertainment/public assembly,370773,1991.0,24.4,22.8,0.0,1016.0,180.0,3.6,3,1,8,957.973
0,Entertainment/public assembly,26944,2001.0,16.7,2.8,0.0,1021.2,0.0,0.0,3,6,4,0.0
0,Lodging/residential,53130,2002.0,25.0,12.2,0.0,1018.2,280.0,3.6,20,5,11,258.008
0,Lodging/residential,187647,2007.0,12.8,5.0,0.0,1019.1,310.0,5.1,15,4,1,0.0
0,Office,4038,1986.0,26.7,22.8,0.0,1017.4,0.0,0.0,1,4,8,26.1557
0,Education,7432,2008.0,19.4,18.3,0.0,1018.2,360.0,3.1,13,0,10,182.926
0,Office,48392,2005.0,27.2,14.4,0.0,1017.9,60.0,6.7,23,3,5,290.771
0,Education,68094,2003.0,28.9,18.3,0.0,1020.6,60.0,5.7,16,1,6,455.95
0,Retail,283,1985.0,12.8,4.4,0.0,1023.8,80.0,2.6,1,6,2,0.0
0,Office,33370,1982.0,25.6,16.1,0.0,1018.0,130.0,3.6,0,4,5,0.0
0,Education,130885,1985.0,32.8,20.0,0.0,1016.6,110.0,3.6,18,4,6,912.242
0,Education,29469,1968.0,7.2,3.9,0.0,1024.5,0.0,0.0,10,6,2,0.0
0,Lodging/residential,24456,1968.0,13.3,7.2,0.0,1023.0,330.0,1.5,8,0,3,0.0
0,Lodging/residential,59200,1999.0,33.3,22.2,0.0,1013.5,200.0,2.1,20,5,8,368.582
0,Office,156111,2001.0,18.9,15.0,0.0,1021.4,340.0,4.1,13,5,11,1165.81
0,Education,106523,1970.0,34.4,21.1,0.0,1018.1,0.0,0.0,19,5,6,395.885
1,Other,4698,1981.0,32.2,22.8,0.0,1020.9,90.0,3.6,18,2,8,2828.09
0,Lodging/residential,53130,2001.0,8.9,4.4,0.0,1008.7,290.0,8.8,12,5,1,0.0
0,Education,8000,2000.0,31.1,23.3,0.0,1021.7,110.0,4.1,16,2,8,58.3589
0,Education,23685,2002.0,17.8,16.1,0.0,1022.3,130.0,2.1,5,3,11,332.065
0,Lodging/residential,24456,1968.0,25.0,13.3,0.0,1021.5,50.0,8.2,20,0,11,204.768
1,Education,68094,2003.0,24.4,22.8,0.0,1018.3,0.0,0.0,7,3,8,3841.14
0,Office,36240,2010.0,18.9,-2.2,0.0,1024.1,280.0,2.6,20,3,2,0.0
0,Education,60809,2003.0,22.2,21.1,0.0,1014.4,180.0,3.1,9,1,5,0.0
0,Lodging/residential,27926,1981.0,23.9,22.2,0.0,1013.4,260.0,1.5,7,3,6,80.2691
0,Education,105545,2001.0,14.4,12.8,0.0,1021.0,0.0,0.0,7,5,11,1092.1
0,Office,7043,1990.0,24.4,22.8,10.0,1014.9,240.0,4.6,0,1,9,93.3742
1,Lodging/residential,187647,2007.0,23.3,20.6,0.0,1018.9,350.0,2.6,14,3,10,5318.51
0,Parking,387638,2002.0,22.8,21.1,-1.0,1017.6,350.0,2.6,4,3,10,211.935
1,Office,52957,2016.0,25.6,23.3,0.0,1016.2,90.0,4.1,0,4,9,1857.26
0,Lodging/residential,59200,1999.0,23.3,15.6,0.0,1020.5,30.0,5.1,23,0,10,360.392
0,Lodging/residential,42731,2002.0,22.8,21.7,0.0,1014.9,0.0,0.0,6,2,6,216.235
0,Entertainment/public assembly,81337,2005.0,23.3,21.1,33.0,1014.7,170.0,3.1,19,0,9,257.598
0,Education,105545,2001.0,21.1,6.7,0.0,1027.1,50.0,5.1,17,3,2,0.0
0,Office,10743,1974.0,23.9,22.8,0.0,1013.7,190.0,2.1,4,3,6,38.0869
